ms;output;n;m;filename
7.7504;29316;10;9;input_random_01_10.txt
6.4164;2126;10;13;input_random_02_10.txt
16.6951;-44765;10;14;input_random_03_10.txt
6.3895;20360;10;11;input_random_04_10.txt
6.8628;-32021;20;25;input_random_05_20.txt
7.121;18596;20;25;input_random_06_20.txt
6.3587;-42560;20;29;input_random_07_20.txt
6.3312;-37205;20;26;input_random_08_20.txt
6.6899;-122078;40;57;input_random_09_40.txt
16.2719;-37021;40;51;input_random_10_40.txt
6.7507;-79570;40;50;input_random_11_40.txt
6.5522;-79741;40;52;input_random_12_40.txt
17.1464;-139926;80;108;input_random_13_80.txt
7.2137;-211345;80;101;input_random_14_80.txt
17.1714;-110571;80;104;input_random_15_80.txt
7.7832;-233320;80;115;input_random_16_80.txt
8.0129;-141960;100;137;input_random_17_100.txt
17.662;-271743;100;129;input_random_18_100.txt
7.8477;-288906;100;137;input_random_19_100.txt
17.7028;-232178;100;133;input_random_20_100.txt
23.2745;-510185;200;268;input_random_21_200.txt
12.838;-515136;200;269;input_random_22_200.txt
14.0155;-444357;200;269;input_random_23_200.txt
14.3924;-393278;200;267;input_random_24_200.txt
42.18;-1122919;400;541;input_random_25_400.txt
27.2498;-788168;400;518;input_random_26_400.txt
28.4741;-895704;400;539;input_random_27_400.txt
29.4563;-733645;400;526;input_random_28_400.txt
91.9847;-1541291;800;1063;input_random_29_800.txt
79.0159;-1578294;800;1059;input_random_30_800.txt
79.6256;-1675534;800;1078;input_random_31_800.txt
79.2941;-1652119;800;1050;input_random_32_800.txt
130.3778;-2091110;1000;1301;input_random_33_1000.txt
112.2435;-1934208;1000;1313;input_random_34_1000.txt
117.363;-2229428;1000;1328;input_random_35_1000.txt
118.5497;-2359192;1000;1345;input_random_36_1000.txt
475.0606;-4811598;2000;2699;input_random_37_2000.txt
455.7369;-4739387;2000;2654;input_random_38_2000.txt
458.5354;-4717250;2000;2652;input_random_39_2000.txt
475.3954;-4537267;2000;2677;input_random_40_2000.txt
1874.3327;-8722212;4000;5361;input_random_41_4000.txt
1830.9272;-9314968;4000;5316;input_random_42_4000.txt
1830.8619;-9845767;4000;5340;input_random_43_4000.txt
1913.81;-8681447;4000;5369;input_random_44_4000.txt
7462.5975;-17844628;8000;10706;input_random_45_8000.txt
7379.7772;-18800966;8000;10672;input_random_46_8000.txt
7754.247;-18741474;8000;10662;input_random_47_8000.txt
7431.5747;-18190442;8000;10758;input_random_48_8000.txt
11876.6968;-22086729;10000;13302;input_random_49_10000.txt
11939.7978;-22338561;10000;13342;input_random_50_10000.txt
11978.2085;-22581384;10000;13287;input_random_51_10000.txt
12009.8177;-22606313;10000;13313;input_random_52_10000.txt
57232.711;-45978687;20000;26671;input_random_53_20000.txt
59256.9665;-45195405;20000;26826;input_random_54_20000.txt
54916.3956;-47854708;20000;26674;input_random_55_20000.txt
56220.9661;-46420311;20000;26671;input_random_56_20000.txt
383362.3943;-92003321;40000;53415;input_random_57_40000.txt
366313.256;-94397064;40000;53447;input_random_58_40000.txt
371668.8995;-88783643;40000;53243;input_random_59_40000.txt
407042.4573;-93017025;40000;53319;input_random_60_40000.txt
1996123.987;-186834082;80000;106914;input_random_61_80000.txt
1936952.4803;-185997521;80000;106634;input_random_62_80000.txt
1878317.784;-182065015;80000;106587;input_random_63_80000.txt
2021332.9939;-180803872;80000;106555;input_random_64_80000.txt
3259681.8873;-230698391;100000;133395;input_random_65_100000.txt
3163894.525;-230168572;100000;133214;input_random_66_100000.txt
3120732.7322;-231393935;100000;133525;input_random_67_100000.txt
3252430.5655;-231011693;100000;133463;input_random_68_100000.txt
