ms;output;n;m;filename
22.0291;29316;10;9;input_random_01_10.txt
6.9053;2126;10;13;input_random_02_10.txt
6.5223;-44765;10;14;input_random_03_10.txt
6.4441;20360;10;11;input_random_04_10.txt
16.4697;-32021;20;25;input_random_05_20.txt
7.3916;18596;20;25;input_random_06_20.txt
6.7383;-42560;20;29;input_random_07_20.txt
6.4134;-37205;20;26;input_random_08_20.txt
6.924;-122078;40;57;input_random_09_40.txt
6.8735;-37021;40;51;input_random_10_40.txt
7.1358;-79570;40;50;input_random_11_40.txt
6.7617;-79741;40;52;input_random_12_40.txt
7.4697;-139926;80;108;input_random_13_80.txt
16.8383;-211345;80;101;input_random_14_80.txt
7.3302;-110571;80;104;input_random_15_80.txt
7.6683;-233320;80;115;input_random_16_80.txt
18.0974;-141960;100;137;input_random_17_100.txt
7.5806;-271743;100;129;input_random_18_100.txt
7.9296;-288906;100;137;input_random_19_100.txt
8.9164;-232178;100;133;input_random_20_100.txt
23.7694;-510185;200;268;input_random_21_200.txt
12.72;-515136;200;269;input_random_22_200.txt
12.7276;-444357;200;269;input_random_23_200.txt
12.8151;-393278;200;267;input_random_24_200.txt
40.2022;-1122919;400;541;input_random_25_400.txt
27.4482;-788168;400;518;input_random_26_400.txt
28.0348;-895704;400;539;input_random_27_400.txt
28.1614;-733645;400;526;input_random_28_400.txt
90.5527;-1541291;800;1063;input_random_29_800.txt
89.8479;-1578294;800;1059;input_random_30_800.txt
78.0293;-1675534;800;1078;input_random_31_800.txt
80.8562;-1652119;800;1050;input_random_32_800.txt
123.5575;-2091110;1000;1301;input_random_33_1000.txt
118.4581;-1934208;1000;1313;input_random_34_1000.txt
121.6277;-2229428;1000;1328;input_random_35_1000.txt
133.3769;-2359192;1000;1345;input_random_36_1000.txt
454.6113;-4811598;2000;2699;input_random_37_2000.txt
475.539;-4739387;2000;2654;input_random_38_2000.txt
448.4148;-4717250;2000;2652;input_random_39_2000.txt
466.5466;-4537267;2000;2677;input_random_40_2000.txt
1912.3983;-8722212;4000;5361;input_random_41_4000.txt
1856.2845;-9314968;4000;5316;input_random_42_4000.txt
1855.1021;-9845767;4000;5340;input_random_43_4000.txt
1909.6922;-8681447;4000;5369;input_random_44_4000.txt
7436.0586;-17844628;8000;10706;input_random_45_8000.txt
7329.5365;-18800966;8000;10672;input_random_46_8000.txt
7690.9257;-18741474;8000;10662;input_random_47_8000.txt
7405.8839;-18190442;8000;10758;input_random_48_8000.txt
11700.1048;-22086729;10000;13302;input_random_49_10000.txt
11737.8759;-22338561;10000;13342;input_random_50_10000.txt
12222.0056;-22581384;10000;13287;input_random_51_10000.txt
13141.791;-22606313;10000;13313;input_random_52_10000.txt
56129.4992;-45978687;20000;26671;input_random_53_20000.txt
58761.8193;-45195405;20000;26826;input_random_54_20000.txt
55573.3431;-47854708;20000;26674;input_random_55_20000.txt
55885.8495;-46420311;20000;26671;input_random_56_20000.txt
386451.4659;-92003321;40000;53415;input_random_57_40000.txt
368313.7057;-94397064;40000;53447;input_random_58_40000.txt
375000.7876;-88783643;40000;53243;input_random_59_40000.txt
409428.9187;-93017025;40000;53319;input_random_60_40000.txt
2020793.7613;-186834082;80000;106914;input_random_61_80000.txt
1961980.0133;-185997521;80000;106634;input_random_62_80000.txt
1904477.5798;-182065015;80000;106587;input_random_63_80000.txt
2037301.9713;-180803872;80000;106555;input_random_64_80000.txt
3309651.8724;-230698391;100000;133395;input_random_65_100000.txt
3209261.4403;-230168572;100000;133214;input_random_66_100000.txt
3172912.2605;-231393935;100000;133525;input_random_67_100000.txt
3301747.9682;-231011693;100000;133463;input_random_68_100000.txt
