ms;output;n;m;filename
6.9829;29316;10;9;input_random_01_10.txt
6.4288;2126;10;13;input_random_02_10.txt
6.4587;-44765;10;14;input_random_03_10.txt
6.6365;20360;10;11;input_random_04_10.txt
6.4447;-32021;20;25;input_random_05_20.txt
6.0392;18596;20;25;input_random_06_20.txt
10.0995;-42560;20;29;input_random_07_20.txt
6.1919;-37205;20;26;input_random_08_20.txt
6.4749;-122078;40;57;input_random_09_40.txt
6.5604;-37021;40;51;input_random_10_40.txt
6.6443;-79570;40;50;input_random_11_40.txt
6.6101;-79741;40;52;input_random_12_40.txt
12.3153;-139926;80;108;input_random_13_80.txt
6.6879;-211345;80;101;input_random_14_80.txt
6.494;-110571;80;104;input_random_15_80.txt
6.8812;-233320;80;115;input_random_16_80.txt
12.5459;-141960;100;137;input_random_17_100.txt
7.0324;-271743;100;129;input_random_18_100.txt
12.1404;-288906;100;137;input_random_19_100.txt
6.8155;-232178;100;133;input_random_20_100.txt
14.917;-510185;200;268;input_random_21_200.txt
15.6311;-515136;200;269;input_random_22_200.txt
9.6264;-444357;200;269;input_random_23_200.txt
16.612;-393278;200;267;input_random_24_200.txt
15.1088;-1122919;400;541;input_random_25_400.txt
16.6961;-788168;400;518;input_random_26_400.txt
16.9858;-895704;400;539;input_random_27_400.txt
27.7902;-733645;400;526;input_random_28_400.txt
25.4821;-1541291;800;1063;input_random_29_800.txt
27.2801;-1578294;800;1059;input_random_30_800.txt
33.5879;-1675534;800;1078;input_random_31_800.txt
34.3169;-1652119;800;1050;input_random_32_800.txt
31.0326;-2091110;1000;1301;input_random_33_1000.txt
34.9243;-1934208;1000;1313;input_random_34_1000.txt
36.0584;-2229428;1000;1328;input_random_35_1000.txt
36.1876;-2359192;1000;1345;input_random_36_1000.txt
77.239;-4811598;2000;2699;input_random_37_2000.txt
58.755;-4739387;2000;2654;input_random_38_2000.txt
57.7963;-4717250;2000;2652;input_random_39_2000.txt
65.907;-4537267;2000;2677;input_random_40_2000.txt
142.9069;-8722212;4000;5361;input_random_41_4000.txt
110.2384;-9314968;4000;5316;input_random_42_4000.txt
118.8096;-9845767;4000;5340;input_random_43_4000.txt
129.8677;-8681447;4000;5369;input_random_44_4000.txt
241.897;-17844628;8000;10706;input_random_45_8000.txt
225.1327;-18800966;8000;10672;input_random_46_8000.txt
291.7318;-18741474;8000;10662;input_random_47_8000.txt
329.5497;-18190442;8000;10758;input_random_48_8000.txt
271.0742;-22086729;10000;13302;input_random_49_10000.txt
382.6444;-22338561;10000;13342;input_random_50_10000.txt
543.1842;-22581384;10000;13287;input_random_51_10000.txt
268.6485;-22606313;10000;13313;input_random_52_10000.txt
714.3593;-45978687;20000;26671;input_random_53_20000.txt
747.3394;-45195405;20000;26826;input_random_54_20000.txt
634.5942;-47854708;20000;26674;input_random_55_20000.txt
797.7752;-46420311;20000;26671;input_random_56_20000.txt
1573.3599;-92003321;40000;53415;input_random_57_40000.txt
1402.1378;-94397064;40000;53447;input_random_58_40000.txt
1716.9703;-88783643;40000;53243;input_random_59_40000.txt
1562.6265;-93017025;40000;53319;input_random_60_40000.txt
3390.4443;-186834082;80000;106914;input_random_61_80000.txt
3387.3096;-185997521;80000;106634;input_random_62_80000.txt
3374.601;-182065015;80000;106587;input_random_63_80000.txt
3365.9393;-180803872;80000;106555;input_random_64_80000.txt
4416.8231;-230698391;100000;133395;input_random_65_100000.txt
4378.1736;-230168572;100000;133214;input_random_66_100000.txt
4544.6695;-231393935;100000;133525;input_random_67_100000.txt
4433.3653;-231011693;100000;133463;input_random_68_100000.txt
