ms;output;n;m;filename
11.4837;29316;10;9;input_random_01_10.txt
10.6448;2126;10;13;input_random_02_10.txt
10.3502;-44765;10;14;input_random_03_10.txt
10.8081;20360;10;11;input_random_04_10.txt
11.117;-32021;20;25;input_random_05_20.txt
11.0884;18596;20;25;input_random_06_20.txt
10.8077;-42560;20;29;input_random_07_20.txt
11.1838;-37205;20;26;input_random_08_20.txt
11.0111;-122078;40;57;input_random_09_40.txt
11.1862;-37021;40;51;input_random_10_40.txt
10.8153;-79570;40;50;input_random_11_40.txt
10.7254;-79741;40;52;input_random_12_40.txt
11.1069;-139926;80;108;input_random_13_80.txt
11.3052;-211345;80;101;input_random_14_80.txt
21.6321;-110571;80;104;input_random_15_80.txt
11.421;-233320;80;115;input_random_16_80.txt
22.0299;-141960;100;137;input_random_17_100.txt
11.284;-271743;100;129;input_random_18_100.txt
11.6009;-288906;100;137;input_random_19_100.txt
11.5363;-232178;100;133;input_random_20_100.txt
21.7462;-510185;200;268;input_random_21_200.txt
12.7663;-515136;200;269;input_random_22_200.txt
12.7071;-444357;200;269;input_random_23_200.txt
13.0796;-393278;200;267;input_random_24_200.txt
28.7879;-1122919;400;541;input_random_25_400.txt
15.6447;-788168;400;518;input_random_26_400.txt
16.3312;-895704;400;539;input_random_27_400.txt
17.0148;-733645;400;526;input_random_28_400.txt
42.3755;-1541291;800;1063;input_random_29_800.txt
27.1075;-1578294;800;1059;input_random_30_800.txt
28.5058;-1675534;800;1078;input_random_31_800.txt
30.4458;-1652119;800;1050;input_random_32_800.txt
49.6009;-2091110;1000;1301;input_random_33_1000.txt
31.8094;-1934208;1000;1313;input_random_34_1000.txt
32.6944;-2229428;1000;1328;input_random_35_1000.txt
32.9452;-2359192;1000;1345;input_random_36_1000.txt
82.5472;-4811598;2000;2699;input_random_37_2000.txt
58.3357;-4739387;2000;2654;input_random_38_2000.txt
64.6651;-4717250;2000;2652;input_random_39_2000.txt
68.945;-4537267;2000;2677;input_random_40_2000.txt
150.6329;-8722212;4000;5361;input_random_41_4000.txt
111.6017;-9314968;4000;5316;input_random_42_4000.txt
119.7699;-9845767;4000;5340;input_random_43_4000.txt
129.5561;-8681447;4000;5369;input_random_44_4000.txt
243.4042;-17844628;8000;10706;input_random_45_8000.txt
307.5806;-18800966;8000;10672;input_random_46_8000.txt
213.6022;-18741474;8000;10662;input_random_47_8000.txt
324.8276;-18190442;8000;10758;input_random_48_8000.txt
269.3344;-22086729;10000;13302;input_random_49_10000.txt
371.3321;-22338561;10000;13342;input_random_50_10000.txt
532.0936;-22581384;10000;13287;input_random_51_10000.txt
268.1282;-22606313;10000;13313;input_random_52_10000.txt
717.4025;-45978687;20000;26671;input_random_53_20000.txt
777.7661;-45195405;20000;26826;input_random_54_20000.txt
621.3879;-47854708;20000;26674;input_random_55_20000.txt
853.0948;-46420311;20000;26671;input_random_56_20000.txt
1479.6714;-92003321;40000;53415;input_random_57_40000.txt
1541.4139;-94397064;40000;53447;input_random_58_40000.txt
1584.7769;-88783643;40000;53243;input_random_59_40000.txt
1621.0233;-93017025;40000;53319;input_random_60_40000.txt
3203.1054;-186834082;80000;106914;input_random_61_80000.txt
3311.5657;-185997521;80000;106634;input_random_62_80000.txt
3424.5087;-182065015;80000;106587;input_random_63_80000.txt
3313.3508;-180803872;80000;106555;input_random_64_80000.txt
4338.7942;-230698391;100000;133395;input_random_65_100000.txt
4415.9757;-230168572;100000;133214;input_random_66_100000.txt
4395.1797;-231393935;100000;133525;input_random_67_100000.txt
4389.2424;-231011693;100000;133463;input_random_68_100000.txt
