ms;output;n;m;filename
6.696;29316;10;9;input_random_01_10
6.3585;2126;10;13;input_random_02_10
6.4406;-44765;10;14;input_random_03_10
6.4446;20360;10;11;input_random_04_10
6.3579;-32021;20;25;input_random_05_20
6.2241;18596;20;25;input_random_06_20
6.435;-42560;20;29;input_random_07_20
15.887;-37205;20;26;input_random_08_20
6.8921;-122078;40;57;input_random_09_40
6.4058;-37021;40;51;input_random_10_40
6.8384;-79570;40;50;input_random_11_40
7.0046;-79741;40;52;input_random_12_40
8.295;-139926;80;108;input_random_13_80
17.6418;-211345;80;101;input_random_14_80
8.2697;-110571;80;104;input_random_15_80
8.4827;-233320;80;115;input_random_16_80
9.3284;-141960;100;137;input_random_17_100
18.6829;-271743;100;129;input_random_18_100
9.3427;-288906;100;137;input_random_19_100
33.2335;-232178;100;133;input_random_20_100
19.9371;-510185;200;268;input_random_21_200
18.864;-515136;200;269;input_random_22_200
28.9441;-444357;200;269;input_random_23_200
29.981;-393278;200;267;input_random_24_200
52.933;-1122919;400;541;input_random_25_400
63.0506;-788168;400;518;input_random_26_400
58.7987;-895704;400;539;input_random_27_400
56.4014;-733645;400;526;input_random_28_400
184.097;-1541291;800;1063;input_random_29_800
187.4107;-1578294;800;1059;input_random_30_800
192.4739;-1675534;800;1078;input_random_31_800
184.8834;-1652119;800;1050;input_random_32_800
277.1707;-2091110;1000;1301;input_random_33_1000
280.069;-1934208;1000;1313;input_random_34_1000
271.0732;-2229428;1000;1328;input_random_35_1000
293.8299;-2359192;1000;1345;input_random_36_1000
1127.2849;-4811598;2000;2699;input_random_37_2000
1191.5272;-4739387;2000;2654;input_random_38_2000
1137.102;-4717250;2000;2652;input_random_39_2000
1166.35;-4537267;2000;2677;input_random_40_2000
4679.5034;-8722212;4000;5361;input_random_41_4000
4805.0227;-9314968;4000;5316;input_random_42_4000
4745.8071;-9845767;4000;5340;input_random_43_4000
4746.9231;-8681447;4000;5369;input_random_44_4000
18938.4266;-17844628;8000;10706;input_random_45_8000
20022.6344;-18800966;8000;10672;input_random_46_8000
19488.1058;-18741474;8000;10662;input_random_47_8000
19026.444;-18190442;8000;10758;input_random_48_8000
31132.0876;-22086729;10000;13302;input_random_49_10000
31347.9717;-22338561;10000;13342;input_random_50_10000
30361.5467;-22581384;10000;13287;input_random_51_10000
31672.7523;-22606313;10000;13313;input_random_52_10000
117936.146;-45978687;20000;26671;input_random_53_20000
119907.4899;-45195405;20000;26826;input_random_54_20000
114493.7543;-47854708;20000;26674;input_random_55_20000
116991.4709;-46420311;20000;26671;input_random_56_20000
656728.9437;-92003321;40000;53415;input_random_57_40000
662115.2444;-94397064;40000;53447;input_random_58_40000
675753.661;-88783643;40000;53243;input_random_59_40000
663168.476;-93017025;40000;53319;input_random_60_40000
3531625.4615;-186834082;80000;106914;input_random_61_80000
3585593.4026;-185997521;80000;106634;input_random_62_80000
3808227.176;-182065015;80000;106587;input_random_63_80000
3851628.6245;-180803872;80000;106555;input_random_64_80000
6277296.3623;-230698391;100000;133395;input_random_65_100000
6685835.9819;-230168572;100000;133214;input_random_66_100000
6602439.6848;-231393935;100000;133525;input_random_67_100000
6738803.7195;-231011693;100000;133463;input_random_68_100000

