ms;output;n;m;filename
14.8184;29316;10;9;input_random_01_10.txt
16.3794;2126;10;13;input_random_02_10.txt
6.7458;-44765;10;14;input_random_03_10.txt
6.222;20360;10;11;input_random_04_10.txt
6.9661;-32021;20;25;input_random_05_20.txt
6.9375;18596;20;25;input_random_06_20.txt
6.6341;-42560;20;29;input_random_07_20.txt
6.4302;-37205;20;26;input_random_08_20.txt
15.5335;-122078;40;57;input_random_09_40.txt
6.7327;-37021;40;51;input_random_10_40.txt
6.5077;-79570;40;50;input_random_11_40.txt
16.0773;-79741;40;52;input_random_12_40.txt
7.258;-139926;80;108;input_random_13_80.txt
7.2893;-211345;80;101;input_random_14_80.txt
7.6998;-110571;80;104;input_random_15_80.txt
7.6501;-233320;80;115;input_random_16_80.txt
8.1499;-141960;100;137;input_random_17_100.txt
8.1101;-271743;100;129;input_random_18_100.txt
8.2142;-288906;100;137;input_random_19_100.txt
7.9052;-232178;100;133;input_random_20_100.txt
12.8366;-510185;200;268;input_random_21_200.txt
22.5387;-515136;200;269;input_random_22_200.txt
23.1587;-444357;200;269;input_random_23_200.txt
12.8324;-393278;200;267;input_random_24_200.txt
29.7894;-1122919;400;541;input_random_25_400.txt
44.6862;-788168;400;518;input_random_26_400.txt
28.7657;-895704;400;539;input_random_27_400.txt
28.1298;-733645;400;526;input_random_28_400.txt
99.8494;-1541291;800;1063;input_random_29_800.txt
80.9471;-1578294;800;1059;input_random_30_800.txt
82.2777;-1675534;800;1078;input_random_31_800.txt
80.3375;-1652119;800;1050;input_random_32_800.txt
122.1484;-2091110;1000;1301;input_random_33_1000.txt
135.3511;-1934208;1000;1313;input_random_34_1000.txt
127.7031;-2229428;1000;1328;input_random_35_1000.txt
123.2954;-2359192;1000;1345;input_random_36_1000.txt
492.3247;-4811598;2000;2699;input_random_37_2000.txt
462.1931;-4739387;2000;2654;input_random_38_2000.txt
485.5525;-4717250;2000;2652;input_random_39_2000.txt
465.462;-4537267;2000;2677;input_random_40_2000.txt
1904.0199;-8722212;4000;5361;input_random_41_4000.txt
1858.3448;-9314968;4000;5316;input_random_42_4000.txt
1867.4799;-9845767;4000;5340;input_random_43_4000.txt
1928.1959;-8681447;4000;5369;input_random_44_4000.txt
7714.6877;-17844628;8000;10706;input_random_45_8000.txt
7455.034;-18800966;8000;10672;input_random_46_8000.txt
7742.5227;-18741474;8000;10662;input_random_47_8000.txt
7976.542;-18190442;8000;10758;input_random_48_8000.txt
12768.9276;-22086729;10000;13302;input_random_49_10000.txt
12344.5205;-22338561;10000;13342;input_random_50_10000.txt
12614.9029;-22581384;10000;13287;input_random_51_10000.txt
11943.5359;-22606313;10000;13313;input_random_52_10000.txt
54168.2471;-45978687;20000;26671;input_random_53_20000.txt
53890.5529;-45195405;20000;26826;input_random_54_20000.txt
53325.9359;-47854708;20000;26674;input_random_55_20000.txt
56185.4627;-46420311;20000;26671;input_random_56_20000.txt
369340.658;-92003321;40000;53415;input_random_57_40000.txt
373563.5631;-94397064;40000;53447;input_random_58_40000.txt
366626.2478;-88783643;40000;53243;input_random_59_40000.txt
374110.4676;-93017025;40000;53319;input_random_60_40000.txt
2038368.169;-186834082;80000;106914;input_random_61_80000.txt
1901156.5001;-185997521;80000;106634;input_random_62_80000.txt
1946265.3585;-182065015;80000;106587;input_random_63_80000.txt
1953443.7837;-180803872;80000;106555;input_random_64_80000.txt
3265384.7692;-230698391;100000;133395;input_random_65_100000.txt
3237511.443;-230168572;100000;133214;input_random_66_100000.txt
3307711.3005;-231393935;100000;133525;input_random_67_100000.txt
3348070.9558;-231011693;100000;133463;input_random_68_100000.txt
