ms;output;n;m;filename
14.4097;29316;10;9;input_random_01_10.txt
15.9368;2126;10;13;input_random_02_10.txt
6.6502;-44765;10;14;input_random_03_10.txt
7.3196;20360;10;11;input_random_04_10.txt
6.3878;-32021;20;25;input_random_05_20.txt
6.6999;18596;20;25;input_random_06_20.txt
6.4391;-42560;20;29;input_random_07_20.txt
6.6075;-37205;20;26;input_random_08_20.txt
15.6171;-122078;40;57;input_random_09_40.txt
6.488;-37021;40;51;input_random_10_40.txt
6.3345;-79570;40;50;input_random_11_40.txt
6.7883;-79741;40;52;input_random_12_40.txt
16.3851;-139926;80;108;input_random_13_80.txt
7.1721;-211345;80;101;input_random_14_80.txt
6.621;-110571;80;104;input_random_15_80.txt
7.454;-233320;80;115;input_random_16_80.txt
6.9033;-141960;100;137;input_random_17_100.txt
7.1954;-271743;100;129;input_random_18_100.txt
7.1163;-288906;100;137;input_random_19_100.txt
6.7086;-232178;100;133;input_random_20_100.txt
9.5616;-510185;200;268;input_random_21_200.txt
19.0958;-515136;200;269;input_random_22_200.txt
20.017;-444357;200;269;input_random_23_200.txt
9.488;-393278;200;267;input_random_24_200.txt
26.5805;-1122919;400;541;input_random_25_400.txt
14.5507;-788168;400;518;input_random_26_400.txt
15.879;-895704;400;539;input_random_27_400.txt
16.1702;-733645;400;526;input_random_28_400.txt
41.3281;-1541291;800;1063;input_random_29_800.txt
24.9907;-1578294;800;1059;input_random_30_800.txt
25.1415;-1675534;800;1078;input_random_31_800.txt
27.5838;-1652119;800;1050;input_random_32_800.txt
34.1805;-2091110;1000;1301;input_random_33_1000.txt
45.7225;-1934208;1000;1313;input_random_34_1000.txt
30.1011;-2229428;1000;1328;input_random_35_1000.txt
31.0114;-2359192;1000;1345;input_random_36_1000.txt
75.5196;-4811598;2000;2699;input_random_37_2000.txt
54.037;-4739387;2000;2654;input_random_38_2000.txt
63.8151;-4717250;2000;2652;input_random_39_2000.txt
63.6617;-4537267;2000;2677;input_random_40_2000.txt
141.835;-8722212;4000;5361;input_random_41_4000.txt
104.8738;-9314968;4000;5316;input_random_42_4000.txt
113.2571;-9845767;4000;5340;input_random_43_4000.txt
122.7893;-8681447;4000;5369;input_random_44_4000.txt
238.3565;-17844628;8000;10706;input_random_45_8000.txt
227.4204;-18800966;8000;10672;input_random_46_8000.txt
287.6259;-18741474;8000;10662;input_random_47_8000.txt
212.8697;-18190442;8000;10758;input_random_48_8000.txt
327.1691;-22086729;10000;13302;input_random_49_10000.txt
358.5113;-22338561;10000;13342;input_random_50_10000.txt
430.0583;-22581384;10000;13287;input_random_51_10000.txt
250.7149;-22606313;10000;13313;input_random_52_10000.txt
763.976;-45978687;20000;26671;input_random_53_20000.txt
593.5757;-45195405;20000;26826;input_random_54_20000.txt
615.1428;-47854708;20000;26674;input_random_55_20000.txt
692.3787;-46420311;20000;26671;input_random_56_20000.txt
1385.849;-92003321;40000;53415;input_random_57_40000.txt
1475.6161;-94397064;40000;53447;input_random_58_40000.txt
1460.7272;-88783643;40000;53243;input_random_59_40000.txt
1476.7723;-93017025;40000;53319;input_random_60_40000.txt
2972.2583;-186834082;80000;106914;input_random_61_80000.txt
3157.5151;-185997521;80000;106634;input_random_62_80000.txt
3129.7393;-182065015;80000;106587;input_random_63_80000.txt
3008.8564;-180803872;80000;106555;input_random_64_80000.txt
3894.0437;-230698391;100000;133395;input_random_65_100000.txt
3990.4446;-230168572;100000;133214;input_random_66_100000.txt
4003.8216;-231393935;100000;133525;input_random_67_100000.txt
3923.3996;-231011693;100000;133463;input_random_68_100000.txt
