ms;output;n;m;filename
8.0685;29316;10;9;input_random_01_10.txt
16.7994;2126;10;13;input_random_02_10.txt
6.7573;-44765;10;14;input_random_03_10.txt
6.4965;20360;10;11;input_random_04_10.txt
6.5056;-32021;20;25;input_random_05_20.txt
6.2583;18596;20;25;input_random_06_20.txt
16.6928;-42560;20;29;input_random_07_20.txt
6.7239;-37205;20;26;input_random_08_20.txt
7.1559;-122078;40;57;input_random_09_40.txt
15.8672;-37021;40;51;input_random_10_40.txt
6.6163;-79570;40;50;input_random_11_40.txt
5.961;-79741;40;52;input_random_12_40.txt
16.2159;-139926;80;108;input_random_13_80.txt
6.1642;-211345;80;101;input_random_14_80.txt
6.232;-110571;80;104;input_random_15_80.txt
7.0528;-233320;80;115;input_random_16_80.txt
17.0618;-141960;100;137;input_random_17_100.txt
6.814;-271743;100;129;input_random_18_100.txt
16.8365;-288906;100;137;input_random_19_100.txt
7.3692;-232178;100;133;input_random_20_100.txt
20.6691;-510185;200;268;input_random_21_200.txt
9.2069;-515136;200;269;input_random_22_200.txt
10.0739;-444357;200;269;input_random_23_200.txt
10.6887;-393278;200;267;input_random_24_200.txt
16.877;-1122919;400;541;input_random_25_400.txt
33.4289;-788168;400;518;input_random_26_400.txt
14.4816;-895704;400;539;input_random_27_400.txt
16.06;-733645;400;526;input_random_28_400.txt
41.689;-1541291;800;1063;input_random_29_800.txt
25.3375;-1578294;800;1059;input_random_30_800.txt
27.7923;-1675534;800;1078;input_random_31_800.txt
28.392;-1652119;800;1050;input_random_32_800.txt
33.9288;-2091110;1000;1301;input_random_33_1000.txt
37.6642;-1934208;1000;1313;input_random_34_1000.txt
29.7542;-2229428;1000;1328;input_random_35_1000.txt
29.7357;-2359192;1000;1345;input_random_36_1000.txt
75.7918;-4811598;2000;2699;input_random_37_2000.txt
57.424;-4739387;2000;2654;input_random_38_2000.txt
64.8216;-4717250;2000;2652;input_random_39_2000.txt
63.6676;-4537267;2000;2677;input_random_40_2000.txt
138.7024;-8722212;4000;5361;input_random_41_4000.txt
102.5512;-9314968;4000;5316;input_random_42_4000.txt
115.3558;-9845767;4000;5340;input_random_43_4000.txt
164.5868;-8681447;4000;5369;input_random_44_4000.txt
208.5955;-17844628;8000;10706;input_random_45_8000.txt
326.194;-18800966;8000;10672;input_random_46_8000.txt
200.6267;-18741474;8000;10662;input_random_47_8000.txt
304.9;-18190442;8000;10758;input_random_48_8000.txt
258.8212;-22086729;10000;13302;input_random_49_10000.txt
338.1922;-22338561;10000;13342;input_random_50_10000.txt
433.8859;-22581384;10000;13287;input_random_51_10000.txt
249.903;-22606313;10000;13313;input_random_52_10000.txt
738.4384;-45978687;20000;26671;input_random_53_20000.txt
588.6151;-45195405;20000;26826;input_random_54_20000.txt
704.1025;-47854708;20000;26674;input_random_55_20000.txt
606.4772;-46420311;20000;26671;input_random_56_20000.txt
1385.8638;-92003321;40000;53415;input_random_57_40000.txt
1253.2292;-94397064;40000;53447;input_random_58_40000.txt
1426.3048;-88783643;40000;53243;input_random_59_40000.txt
1512.2775;-93017025;40000;53319;input_random_60_40000.txt
3122.0313;-186834082;80000;106914;input_random_61_80000.txt
2984.4542;-185997521;80000;106634;input_random_62_80000.txt
3007.7138;-182065015;80000;106587;input_random_63_80000.txt
3101.1268;-180803872;80000;106555;input_random_64_80000.txt
3965.1316;-230698391;100000;133395;input_random_65_100000.txt
4019.8578;-230168572;100000;133214;input_random_66_100000.txt
4093.0374;-231393935;100000;133525;input_random_67_100000.txt
4040.1664;-231011693;100000;133463;input_random_68_100000.txt
